    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
────────────
 Nextest run ID 95981611-8ec5-4d7c-a87c-3cba3d0d1e0c with nextest profile: default
    Starting 386 tests across 10 binaries
        SLOW [> 60.000s] (───────) harness-gate quality::policy_tests::green_local_gates_and_breaking_contract_block_project_with_provenance
        SLOW [> 60.000s] (───────) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [  64.458s] (  1/386) harness-gate quality::policy_tests::green_local_gates_and_breaking_contract_block_project_with_provenance
        SLOW [>120.000s] (───────) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [ 121.731s] (  2/386) harness-gate quality::policy_tests::frozen_policy_and_reference_acceptance_match_python
        PASS [   0.009s] (235/386) harness-gate::bin/harness-gate scope::tests::workflow_changes_force_all_components
        PASS [   0.029s] (236/386) harness-gate::bin/harness-gate secrets::tests::default_preset_secret_config_is_valid
        PASS [   0.032s] (237/386) harness-gate::bin/harness-gate secrets::tests::detects_direct_tokens_without_matching_placeholders
        PASS [   0.034s] (238/386) harness-gate::bin/harness-gate secrets::tests::detects_named_jwt_and_enterprise_messaging_secrets
        PASS [   0.038s] (239/386) harness-gate::bin/harness-gate secrets::tests::detects_postgres_credentials_and_secret_bearing_webhooks
        PASS [   0.008s] (240/386) harness-gate::bin/harness-gate secrets::tests::invalid_secret_config_fails_closed
        PASS [   0.007s] (241/386) harness-gate::bin/harness-gate secrets::tests::local_test_database_policy_is_configurable
        PASS [   0.006s] (242/386) harness-gate::bin/harness-gate secrets::tests::placeholder_prefixes_are_configurable
        PASS [   0.453s] (243/386) harness-gate::bin/harness-gate secrets::tests::staged_scan_rejects_an_oversized_blob_before_loading_it
        PASS [   0.203s] (244/386) harness-gate::bin/harness-gate secrets::tests::staged_scan_uses_the_staged_secret_config
        PASS [   0.158s] (245/386) harness-gate::bin/harness-gate secrets::tests::working_tree_scan_rejects_an_oversized_file
        PASS [   0.160s] (246/386) harness-gate::bin/harness-gate secrets::tests::working_tree_scan_skips_file_symlinks
        PASS [   0.007s] (247/386) harness-gate::bin/harness-gate service::commands::tests::builds_deterministic_start_arguments
        PASS [   0.007s] (248/386) harness-gate::bin/harness-gate service::commands::tests::builds_port_healthcheck_cleanup_and_info_arguments
        PASS [   0.006s] (249/386) harness-gate::bin/harness-gate service::commands::tests::selects_the_expected_docker_compatible_executable
        PASS [   0.007s] (250/386) harness-gate::bin/harness-gate service::inspection::tests::parses_docker_style_inspection
        PASS [   0.006s] (251/386) harness-gate::bin/harness-gate service::inspection::tests::rejects_inspection_that_is_not_json
        PASS [   0.006s] (252/386) harness-gate::bin/harness-gate service::inspection::tests::rejects_inspection_without_an_immutable_object_id
        PASS [   0.007s] (253/386) harness-gate::bin/harness-gate service::lease::tests::current_process_identity_is_available_on_supported_platforms
        PASS [   0.006s] (254/386) harness-gate::bin/harness-gate service::lease::tests::expired_process_lease_is_stale
        PASS [   1.491s] (255/386) harness-gate::bin/harness-gate service::lease::tests::fake_docker_and_podman_cleanup_requires_fresh_complete_ownership
        PASS [   0.343s] (256/386) harness-gate::bin/harness-gate service::lease::tests::heartbeat_failure_blocks_release_and_retains_the_marker
        PASS [   0.335s] (257/386) harness-gate::bin/harness-gate service::lease::tests::lease_heartbeat_renews_marker_during_a_long_step
        PASS [   0.090s] (258/386) harness-gate::bin/harness-gate service::lease::tests::poisoned_lease_lock_fails_closed_and_retains_the_marker
        PASS [   0.007s] (259/386) harness-gate::bin/harness-gate service::lease::tests::resource_keys_are_stable_and_path_safe
        PASS [   0.156s] (260/386) harness-gate::bin/harness-gate service::lease::tests::runtime_removal_failure_retains_evidence_and_allows_a_proven_retry
        PASS [   0.080s] (261/386) harness-gate::bin/harness-gate service::lease::tests::uncertain_process_identity_is_retained_without_reclaim
        PASS [   0.007s] (262/386) harness-gate::bin/harness-gate service::tests::accepts_an_explicitly_allowed_remote_test_database
        PASS [   0.006s] (263/386) harness-gate::bin/harness-gate service::tests::accepts_an_ipv6_loopback_database
        PASS [   0.006s] (264/386) harness-gate::bin/harness-gate service::tests::accepts_an_isolated_loopback_database
        PASS [   0.077s] (265/386) harness-gate::bin/harness-gate service::tests::check_available_rejects_empty_environment_service
        PASS [   0.077s] (266/386) harness-gate::bin/harness-gate service::tests::check_available_reports_unknown_service_and_environment_service
        PASS [   0.080s] (267/386) harness-gate::bin/harness-gate service::tests::cleanup_dry_run_lists_active_marked_resources_without_removing_them
        PASS [   0.080s] (268/386) harness-gate::bin/harness-gate service::tests::cleanup_reclaims_a_stale_marked_lease
        PASS [   0.077s] (269/386) harness-gate::bin/harness-gate service::tests::cleanup_surfaces_errors_recorded_by_a_service_resource
        PASS [   0.081s] (270/386) harness-gate::bin/harness-gate service::tests::cross_process_resource_lease_reports_a_conflict_and_can_be_reacquired
        PASS [   0.078s] (271/386) harness-gate::bin/harness-gate service::tests::docker_service_uses_a_valid_external_value_without_docker
        PASS [   0.078s] (272/386) harness-gate::bin/harness-gate service::tests::environment_service_injects_configured_value
        PASS [   0.079s] (273/386) harness-gate::bin/harness-gate service::tests::environment_service_rejects_missing_and_empty_values
        PASS [   0.078s] (274/386) harness-gate::bin/harness-gate service::tests::exclusive_external_service_is_not_reused_after_its_last_lease
        PASS [   0.078s] (275/386) harness-gate::bin/harness-gate service::tests::failed_service_startup_wakes_waiters_without_deadlock
        PASS [   0.219s] (276/386) harness-gate::bin/harness-gate service::tests::failed_warmup_is_cached_for_the_first_real_lease
        PASS [   0.184s] (277/386) harness-gate::bin/harness-gate service::tests::managed_service_lease_excludes_concurrent_users
        PASS [   0.078s] (278/386) harness-gate::bin/harness-gate service::tests::missing_service_is_cached_as_a_failure
        PASS [   0.090s] (279/386) harness-gate::bin/harness-gate service::tests::podman_runtime_uses_external_service_without_starting_a_container
        PASS [   0.007s] (280/386) harness-gate::bin/harness-gate service::tests::rejects_a_database_without_a_test_suffix
        PASS [   0.007s] (281/386) harness-gate::bin/harness-gate service::tests::rejects_a_remote_database_without_an_explicit_override
        PASS [   0.007s] (282/386) harness-gate::bin/harness-gate service::tests::rejects_the_configured_runtime_database
        PASS [   0.098s] (283/386) harness-gate::bin/harness-gate service::tests::releasing_a_lease_leaves_no_marker_file
        PASS [   0.079s] (284/386) harness-gate::bin/harness-gate service::tests::shareable_environment_service_supports_concurrent_leases
        PASS [   0.078s] (285/386) harness-gate::bin/harness-gate service::tests::warmup_populates_resource_before_the_first_lease
        PASS [   0.010s] (286/386) harness-gate::bin/harness-gate utils::fs::tests::atomic_write_honors_no_replace
        PASS [   0.009s] (287/386) harness-gate::bin/harness-gate utils::fs::tests::confined_writer_creates_a_missing_output_root
        PASS [   0.009s] (288/386) harness-gate::bin/harness-gate utils::fs::tests::confined_writer_publishes_complete_content
        PASS [   0.007s] (289/386) harness-gate::bin/harness-gate utils::fs::tests::confined_writer_rejects_parent_and_target_symlinks
        PASS [   0.007s] (290/386) harness-gate::bin/harness-gate utils::git::tests::index_paths_reject_parent_traversal
        PASS [   0.007s] (291/386) harness-gate::bin/harness-gate utils::git::tests::index_paths_use_git_separators_on_every_platform
        PASS [   0.007s] (292/386) harness-gate::bin/harness-gate utils::git::tests::parses_nul_delimited_paths_without_splitting_newlines
        PASS [   0.007s] (293/386) harness-gate::bin/harness-gate utils::git::tests::rejects_non_utf8_paths
        PASS [   0.026s] (294/386) harness-gate::bin/harness-gate utils::redaction::tests::removes_common_credential_shapes
        PASS [   0.009s] (295/386) harness-gate::bin/harness-gate verify::parser::tests::ambiguous_standard_results_fail_closed
        PASS [   0.008s] (296/386) harness-gate::bin/harness-gate verify::parser::tests::auto_discovers_root_and_wrapped_supported_result_arrays
        PASS [   0.008s] (297/386) harness-gate::bin/harness-gate verify::parser::tests::auto_discovery_rejects_ambiguous_candidates_even_when_lengths_match
        PASS [   0.008s] (298/386) harness-gate::bin/harness-gate verify::parser::tests::auto_discovery_rejects_error_objects_and_unrelated_nested_arrays
        PASS [   0.008s] (299/386) harness-gate::bin/harness-gate verify::parser::tests::auto_discovery_rejects_non_array_supported_fields
        PASS [   0.007s] (300/386) harness-gate::bin/harness-gate verify::parser::tests::malformed_standard_results_fail_closed
        PASS [   0.007s] (301/386) harness-gate::bin/harness-gate verify::parser::tests::parses_json_explicit_array_path
        PASS [   0.007s] (302/386) harness-gate::bin/harness-gate verify::parser::tests::parses_json_explicit_non_negative_integer_path
        PASS [   0.007s] (303/386) harness-gate::bin/harness-gate verify::parser::tests::parses_json_result_path
        PASS [   0.007s] (304/386) harness-gate::bin/harness-gate verify::parser::tests::parses_junit_testcases
        PASS [   0.007s] (305/386) harness-gate::bin/harness-gate verify::parser::tests::parses_nested_junit_suites_and_namespaces
        PASS [   0.007s] (306/386) harness-gate::bin/harness-gate verify::parser::tests::parses_trx_results
        PASS [   0.009s] (307/386) harness-gate::bin/harness-gate verify::parser::tests::rejects_invalid_explicit_path_without_auto_discovery_fallback
        PASS [   0.007s] (308/386) harness-gate::bin/harness-gate verify::parser::tests::shard_merge_is_deterministic
        PASS [   0.007s] (309/386) harness-gate::bin/harness-gate verify::parser::tests::shard_merge_rejects_missing_and_duplicate_inputs
        PASS [   0.008s] (310/386) harness-gate::bin/harness-gate verify::plan::tests::dependencies_are_stably_topologically_sorted
        PASS [   0.081s] (311/386) harness-gate::bin/harness-gate verify::plan::tests::legacy_plan_synthesizes_mandatory_gate_chain
        PASS [   0.079s] (312/386) harness-gate::bin/harness-gate verify::plan::tests::plan_rejects_duplicate_ids_before_building_nodes
        PASS [   0.078s] (313/386) harness-gate::bin/harness-gate verify::plan::tests::plan_rejects_duplicate_logs_at_execution_boundary
        PASS [   0.078s] (314/386) harness-gate::bin/harness-gate verify::plan::tests::plan_rejects_missing_dependency_at_execution_boundary
        PASS [   0.007s] (315/386) harness-gate::bin/harness-gate verify::quality::tests::workflow_input_accepts_aliased_root_but_rejects_escape
        PASS [   0.138s] (316/386) harness-gate::bin/harness-gate verify::report::tests::configured_formats_are_declared_and_verified
        PASS [   0.094s] (317/386) harness-gate::bin/harness-gate verify::report::tests::configured_html_ignores_unrelated_binary_assets
        PASS [   0.079s] (318/386) harness-gate::bin/harness-gate verify::report::tests::configured_html_rejects_external_symlink_templates
        PASS [   0.080s] (319/386) harness-gate::bin/harness-gate verify::report::tests::configured_html_rejects_template_outside_root
        PASS [   0.095s] (320/386) harness-gate::bin/harness-gate verify::report::tests::configured_html_supports_include_and_inheritance
        PASS [   0.228s] (321/386) harness-gate::bin/harness-gate verify::report::tests::control_file_publication_failure_cannot_leave_success
        PASS [   0.126s] (322/386) harness-gate::bin/harness-gate verify::report::tests::failed_execution_with_missing_evidence_stays_failed
        PASS [   0.327s] (323/386) harness-gate::bin/harness-gate verify::report::tests::format_write_failures_leave_machine_result_incomplete
        PASS [   0.007s] (324/386) harness-gate::bin/harness-gate verify::report::tests::html_template_replaces_only_supported_fields
        PASS [   0.239s] (325/386) harness-gate::bin/harness-gate verify::report::tests::invalid_step_bindings_cannot_publish_complete_evidence
        PASS [   0.022s] (326/386) harness-gate::bin/harness-gate verify::report::tests::junit_escapes_values_and_records_failures
        PASS [   0.022s] (327/386) harness-gate::bin/harness-gate verify::report::tests::machine_result_keeps_cancellation_distinct_from_failure
        PASS [   0.022s] (328/386) harness-gate::bin/harness-gate verify::report::tests::machine_result_rejects_artifacts_outside_the_invocation
        PASS [   0.022s] (329/386) harness-gate::bin/harness-gate verify::report::tests::machine_result_uses_versioned_status_attempts_and_artifact_references
        PASS [   0.022s] (330/386) harness-gate::bin/harness-gate verify::report::tests::machine_status_does_not_infer_cancellation_from_skip_wording
        PASS [   0.134s] (331/386) harness-gate::bin/harness-gate verify::report::tests::manifest_records_digests_and_detects_tampering
        PASS [   0.023s] (332/386) harness-gate::bin/harness-gate verify::report::tests::markdown_and_junit_expose_skipped_steps
        PASS [   0.022s] (333/386) harness-gate::bin/harness-gate verify::report::tests::markdown_keeps_legacy_summary_shape
        PASS [   0.126s] (334/386) harness-gate::bin/harness-gate verify::report::tests::missing_required_log_blocks_complete_evidence
        PASS [   0.103s] (335/386) harness-gate::bin/harness-gate verify::report::tests::optional_html_failure_preserves_base_reports
        PASS [   0.080s] (336/386) harness-gate::bin/harness-gate verify::report::tests::redaction_rejects_oversized_evidence_before_reading_it
        PASS [   0.027s] (337/386) harness-gate::bin/harness-gate verify::report::tests::redaction_removes_credentials_from_exported_text
        PASS [   0.148s] (338/386) harness-gate::bin/harness-gate verify::report::tests::registry_and_machine_result_bindings_are_verified
        PASS [   0.079s] (339/386) harness-gate::bin/harness-gate verify::report::tests::report_target_rejects_existing_symlink_escape
        PASS [   0.090s] (340/386) harness-gate::bin/harness-gate verify::report::tests::report_target_rejects_missing_directory_through_symlink_escape
        PASS [   0.079s] (341/386) harness-gate::bin/harness-gate verify::report::tests::report_target_rejects_windows_style_traversal
        PASS [   0.127s] (342/386) harness-gate::bin/harness-gate verify::report::tests::stale_invocation_metadata_blocks_publication
        PASS [   0.125s] (343/386) harness-gate::bin/harness-gate verify::report::tests::symlink_required_log_blocks_publication_without_touching_target
        PASS [   0.124s] (344/386) harness-gate::bin/harness-gate verify::report::tests::undeclared_file_blocks_publication
        PASS [   0.007s] (345/386) harness-gate::bin/harness-gate verify::report::tests::unknown_machine_failure_contracts_fail_closed
        PASS [   0.123s] (346/386) harness-gate::bin/harness-gate verify::report::tests::unlink_open_log_blocks_publication
        PASS [   0.007s] (347/386) harness-gate::bin/harness-gate verify::report::tests::unsupported_machine_result_versions_fail_closed
        PASS [   0.009s] (348/386) harness-gate::bin/harness-gate verify::report::tests::webhook_accepts_success_response
        PASS [   0.094s] (349/386) harness-gate::bin/harness-gate verify::report::tests::webhook_filters_success_notifications_without_contacting_the_endpoint
        PASS [   0.007s] (350/386) harness-gate::bin/harness-gate verify::report::tests::webhook_policy_rechecks_every_resolution_and_fails_closed_on_rebinding
        PASS [   0.007s] (351/386) harness-gate::bin/harness-gate verify::report::tests::webhook_policy_rejects_local_address_before_connecting
        PASS [   0.007s] (352/386) harness-gate::bin/harness-gate verify::report::tests::webhook_policy_rejects_unlisted_hosts_without_exposing_secrets
        PASS [   0.098s] (353/386) harness-gate::bin/harness-gate verify::report::tests::webhook_redacts_sensitive_report_details
        PASS [   0.007s] (354/386) harness-gate::bin/harness-gate verify::report::tests::webhook_redirects_are_a_typed_policy_failure
        PASS [   0.009s] (355/386) harness-gate::bin/harness-gate verify::report::tests::webhook_rejects_non_success_response
        PASS [   0.094s] (356/386) harness-gate::bin/harness-gate verify::report::tests::webhook_reports_connection_failure
        PASS [   0.097s] (357/386) harness-gate::bin/harness-gate verify::report::tests::webhook_stops_after_the_first_failure_in_configured_order
        PASS [   0.007s] (358/386) harness-gate::bin/harness-gate verify::scheduler::tests::cancellation_marks_queued_nodes_without_satisfying_dependencies
        PASS [   0.007s] (359/386) harness-gate::bin/harness-gate verify::scheduler::tests::failed_ancestor_marks_descendant_skipped
        PASS [   0.007s] (360/386) harness-gate::bin/harness-gate verify::scheduler::tests::indexed_readiness_preserves_plan_order_and_unblocks_once
        PASS [   0.007s] (361/386) harness-gate::bin/harness-gate verify::scheduler::tests::indexed_readiness_skips_all_pending_descendants_after_failure
        PASS [   0.007s] (362/386) harness-gate::bin/harness-gate verify::scheduler::tests::ready_queue_requires_all_dependencies_to_pass
        PASS [   0.006s] (363/386) harness-gate::bin/harness-gate verify::scheduler::tests::ready_queue_respects_stable_order_and_limit
        PASS [   0.006s] (364/386) harness-gate::bin/harness-gate verify::scheduler::tests::worker_panics_become_scheduler_failures_in_unwind_profiles
        PASS [   0.006s] (365/386) harness-gate::bin/harness-gate verify::steps::tests::cargo_test_threads_are_inserted_after_the_test_separator
        PASS [   0.007s] (366/386) harness-gate::bin/harness-gate verify::steps::tests::runner_arguments_and_environment_are_recorded
        PASS [   0.008s] (367/386) harness-gate::bin/harness-gate verify::tests::a_new_test_framework_can_supply_its_own_pattern
        PASS [   0.006s] (368/386) harness-gate::bin/harness-gate verify::tests::adapter_failures_choose_primary_by_plan_order
        PASS [   0.223s] (369/386) harness-gate::bin/harness-gate verify::tests::builtin_adapter_failure_writes_report_before_returning_error
        PASS [   0.008s] (370/386) harness-gate::bin/harness-gate verify::tests::configurable_regex_parser_counts_multiple_outputs
        PASS [   0.240s] (371/386) harness-gate::bin/harness-gate verify::tests::explicit_builtin_labels_are_preserved_in_the_report
        PASS [   0.251s] (372/386) harness-gate::bin/harness-gate verify::tests::failed_external_node_blocks_only_its_descendants
        PASS [   0.417s] (373/386) harness-gate::bin/harness-gate verify::tests::gate_failure_writes_compatible_report
        PASS [   0.246s] (374/386) harness-gate::bin/harness-gate verify::tests::independent_steps_run_in_parallel_and_publish_in_plan_order
        PASS [   0.887s] (375/386) harness-gate::bin/harness-gate verify::tests::json_parser_compatibility_preserves_success_zero_partial_and_command_failures
        PASS [   0.253s] (376/386) harness-gate::bin/harness-gate verify::tests::json_parser_explicit_numeric_path_preserves_count_and_minimum
        PASS [  83.718s] (377/386) harness-gate::quality_cli_test shipped_cli_matches_both_corpora_and_negative_matrix_without_python_runtime
        PASS [   0.265s] (378/386) harness-gate::bin/harness-gate verify::tests::non_zero_step_retains_exit_detail_and_log
        PASS [   0.009s] (379/386) harness-gate::bin/harness-gate verify::tests::regex_parser_ignores_ansi_color_sequences
        PASS [   0.267s] (380/386) harness-gate::bin/harness-gate verify::tests::parser_failure_marks_step_failed
        PASS [   0.220s] (381/386) harness-gate::bin/harness-gate verify::tests::report_publication_error_precedes_gate_adapter_error_and_preserves_invocation_evidence
        PASS [   0.239s] (382/386) harness-gate::bin/harness-gate verify::tests::report_write_failure_returns_error
        PASS [   0.251s] (383/386) harness-gate::bin/harness-gate verify::tests::service_failure_does_not_skip_unrelated_steps
        PASS [   0.290s] (384/386) harness-gate::bin/harness-gate verify::tests::timeout_is_a_failed_step_with_timeout_evidence
        PASS [   0.399s] (385/386) harness-gate::bin/harness-gate verify::tests::verification_runs_use_distinct_invocation_evidence_directories
        PASS [   0.255s] (386/386) harness-gate::bin/harness-gate verify::tests::webhook_connection_failure_maps_to_e1404
────────────
     Summary [ 330.614s] 386 tests run: 386 passed (5 slow), 0 skipped
